encounter_id,diabetes_mellitus
139243,0.030965978
139244,0.048954993
139245,0.033871904
139247,0.09792013
139248,0.007210795
139249,0.10558675
139250,0.37119386
139251,0.011523607
139252,0.6091915
139253,0.2551075
139254,0.09179422
139255,0.09920867
139256,0.44580957
139257,0.7492396
139258,0.15776631
139259,0.008961177
139260,0.06610131
139261,0.57988423
139263,0.4332233
139264,0.024660733
139265,0.4088284
139266,0.69016516
139268,0.31184357
139269,0.5298872
139270,0.06323264
139271,0.04602245
139272,0.28126737
139274,0.07505451
139275,0.2514585
139276,0.06337243
139277,0.015794128
139278,0.4231224
139279,0.6186027
139280,0.09457037
139281,0.05719378
139282,0.0534884
139283,0.05787992
139284,0.13354518
139285,0.2359687
139286,0.28617662
139287,0.007216932
139288,0.11163327
139289,0.05688594
139290,0.31231633
139291,0.035759207
139292,0.00709144
139293,0.24578993
139294,0.7747595
139295,0.46814448
139296,0.05566781
139297,0.015867582
139298,0.55306983
139299,0.025689313
139300,0.075401545
139301,0.43964207
139302,0.64976424
139303,0.043726668
139304,0.13773896
139305,0.21309973
139307,0.049629487
139308,0.46537238
139309,0.16161543
139310,0.053751275
139311,0.6340192
139312,0.12466141
139313,0.14887266
139314,0.061830483
139315,0.3662852
139316,0.019514138
139317,0.3923268
139318,0.03403446
139319,0.5864748
139320,0.09543921
139321,0.095128246
139322,0.015721142
139323,0.22691332
139324,0.054122422
139325,0.21067548
139326,0.040008467
139327,0.11384189
139328,0.15853885
139329,0.11192645
139330,0.21321686
139331,0.1434341
139332,0.05923727
139333,0.13350186
139334,0.04434631
139335,0.15392785
139336,0.08799934
139337,0.52635926
139338,0.07623161
139339,0.111872315
139340,0.012694009
139341,0.21492371
139342,0.3762968
139343,0.08838454
139344,0.07105396
139345,0.036674604
139346,0.026370712
139347,0.74499494
139348,0.005133105
139349,0.54097885
139350,0.13605173
139351,0.017674789
139352,0.027729826
139353,0.15127458
139354,0.050407417
139355,0.24668342
139356,0.0562183
139357,0.1211463
139358,0.056421477
139359,0.08413031
139360,0.022225672
139361,0.51546365
139362,0.49391016
139363,0.49494436
139364,0.079096064
139365,0.79670686
139366,0.062414695
139367,0.12407696
139368,0.43328688
139369,0.5914114
139370,0.3077251
139372,0.3705712
139373,0.21807536
139374,0.30401346
139375,0.069203146
139376,0.18997164
139377,0.7363786
139378,0.7339894
139379,0.10883944
139380,0.26008806
139381,0.27738595
139382,0.26025838
139383,0.3810425
139384,0.10782562
139385,0.07147201
139386,0.035716165
139387,0.23124917
139388,0.13045464
139389,0.038794447
139390,0.3227389
139391,0.047151785
139392,0.15875034
139393,0.6403469
139394,0.034039572
139396,0.117299475
139397,0.19411136
139398,0.04334681
139400,0.14376691
139401,0.019706836
139402,0.65538394
139403,0.014218414
139404,0.6404381
139405,0.032288227
139406,0.2563023
139407,0.71757203
139409,0.33980712
139410,0.010387211
139411,0.43131724
139412,0.41049105
139413,0.2838335
139414,0.1444307
139415,0.26229987
139417,0.023739344
139418,0.019792063
139420,0.09970087
139421,0.05576088
139422,0.013488077
139423,0.025524903
139424,0.06964766
139425,0.16460735
139426,0.28604633
139427,0.07567105
139428,0.027307255
139429,0.010666087
139430,0.046402548
139431,0.053496957
139432,0.4737957
139433,0.010173829
139435,0.1378116
139436,0.03285292
139437,0.05451173
139439,0.067772046
139440,0.6508765
139441,0.046805352
139442,0.095347986
139444,0.043161754
139445,0.5492639
139446,0.2825708
139447,0.078693874
139449,0.09634949
139450,0.12229204
139451,0.6886089
139452,0.17044964
139453,0.56248647
139454,0.1025531
139455,0.3902142
139456,0.027390668
139457,0.009815423
139458,0.07933581
139459,0.2612853
139460,0.23165113
139461,0.043797184
139462,0.103250474
139463,0.09110944
139464,0.013035371
139465,0.075055934
139466,0.115730196
139467,0.165971
139468,0.024060102
139469,0.27785838
139470,0.060367905
139471,0.4689797
139472,0.115712434
139473,0.04764374
139476,0.06820281
139477,0.107571706
139478,0.01991855
139479,0.14377616
139481,0.2171844
139482,0.12725087
139483,0.059520658
139484,0.45076913
139485,0.19011359
139486,0.42892087
139488,0.021980248
139489,0.32454795
139490,0.043916598
139492,0.012406164
139493,0.011345984
139494,0.6386108
139495,0.24481787
139496,0.06092236
139497,0.08643782
139498,0.30293453
139499,0.13030009
139500,0.016863316
139501,0.06518841
139502,0.23639132
139503,0.047641985
139504,0.102514006
139505,0.11926367
139506,0.0645609
139507,0.019372152
139509,0.8129216
139510,0.2014205
139511,0.2882777
139512,0.3021903
139515,0.27181244
139516,0.062956065
139518,0.016750256
139519,0.07324763
139520,0.008863761
139521,0.40898836
139522,0.6547533
139523,0.14139146
139524,0.14466769
139525,0.08100521
139526,0.022833766
139527,0.15535632
139528,0.17743094
139530,0.14689423
139531,0.046587847
139532,0.019101107
139533,0.012586484
139534,0.115351796
139535,0.74308217
139536,0.31202912
139537,0.040480148
139538,0.014512953
139539,0.06511367
139540,0.39420965
139541,0.51670563
139542,0.10768571
139543,0.6576889
139544,0.05200541
139545,0.5114214
139546,0.30764058
139547,0.06338803
139548,0.02609459
139549,0.007403757
139550,0.06486879
139551,0.36350283
139552,0.025887301
139553,0.033862468
139554,0.19104725
139555,0.21331437
139556,0.08545728
139557,0.05976946
139558,0.08995836
139559,0.06756444
139560,0.22748673
139561,0.032522026
139562,0.6069468
139563,0.4069127
139564,0.23568052
139565,0.05631983
139566,0.5564713
139567,0.6884841
139568,0.021698248
139569,0.115943596
139571,0.1441103
139572,0.7711348
139574,0.012436605
139575,0.04790825
139576,0.10483865
139577,0.4044795
139578,0.12799759
139579,0.05935029
139580,0.06589416
139581,0.66167456
139582,0.16647564
139583,0.72231156
139584,0.030728806
139585,0.12597646
139586,0.117493406
139587,0.35531533
139588,0.6972149
139589,0.025585813
139590,0.31783265
139591,0.46862736
139592,0.19139618
139593,0.24429035
139594,0.035256855
139595,0.08870312
139596,0.019554153
139597,0.049804255
139598,0.07558536
139599,0.28338468
139600,0.32409048
139601,0.5297181
139602,0.0307964
139603,0.017083397
139604,0.30656248
139605,0.011261862
139606,0.3778059
139607,0.091778286
139608,0.7464815
139609,0.27335423
139610,0.02021865
139611,0.33759308
139612,0.50824857
139613,0.004639042
139614,0.7257198
139615,0.022774251
139616,0.4993282
139617,0.12074938
139618,0.17970318
139619,0.49077988
139620,0.24886689
139621,0.6953254
139623,0.16103394
139624,0.051265184
139625,0.33423546
139626,0.7863902
139627,0.36737248
139628,0.18838991
139629,0.011482222
139630,0.12034125
139631,0.09958968
139632,0.7765839
139633,0.4479102
139634,0.123447366
139635,0.41737258
139636,0.025720976
139637,0.90796274
139638,0.1747645
139639,0.10796356
139640,0.20654392
139641,0.23866764
139642,0.344149
139643,0.02903713
139645,0.13828777
139647,0.040617883
139648,0.42870808
139649,0.19482803
139650,0.5747217
139651,0.07817814
139652,0.7970551
139653,0.7057706
139654,0.05375856
139655,0.13029777
139656,0.076924026
139657,0.60439026
139658,0.78976727
139659,0.007273857
139660,0.5610001
139661,0.03297049
139662,0.08458485
139663,0.19793674
139664,0.010224919
139665,0.055397782
139666,0.011767353
139667,0.41764817
139668,0.56032914
139669,0.059905346
139671,0.006063439
139672,0.031241855
139673,0.34365034
139674,0.10931789
139675,0.04768058
139676,0.086830206
139677,0.037144296
139678,0.041638855
139679,0.05594246
139680,0.1216514
139681,0.03299366
139683,0.2242305
139684,0.24493167
139685,0.13104644
139686,0.647559
139687,0.021831913
139688,0.15034741
139689,0.020574344
139690,0.03256002
139691,0.1416021
139692,0.070354275
139693,0.2994819
139694,0.016621072
139695,0.09630317
139696,0.096563086
139697,0.67048204
139698,0.27817392
139699,0.13739029
139700,0.78993595
139701,0.019531189
139702,0.12742239
139703,0.39992917
139704,0.045751035
139705,0.10348148
139706,0.7401818
139707,0.08547225
139708,0.35620722
139709,0.018519742
139710,0.003950586
139711,0.013232462
139712,0.274367
139713,0.37936914
139714,0.40699816
139715,0.028466143
139716,0.24239902
139717,0.40454465
139718,0.22345738
139719,0.025679816
139720,0.24267556
139721,0.17644455
139723,0.057369597
139724,0.16753484
139725,0.069985375
139726,0.34119162
139727,0.095102385
139728,0.044244803
139729,0.07133342
139731,0.16797853
139732,0.1518169
139733,0.14171675
139735,0.1914815
139736,0.05626772
139737,0.31979007
139738,0.04244448
139739,0.035186224
139740,0.014980267
139742,0.08794095
139743,0.020184169
139744,0.19678359
139746,0.030799424
139747,0.21185435
139748,0.1139006
139749,0.031057438
139750,0.010964844
139751,0.016767863
139752,0.41013333
139753,0.117481686
139754,0.03278894
139755,0.23900378
139756,0.5704314
139757,0.008300711
139758,0.115940556
139759,0.20827034
139760,0.07710738
139761,0.048319284
139762,0.14417773
139763,0.33494294
139764,0.79778093
139765,0.82450795
139766,0.6912423
139767,0.07288081
139768,0.21671264
139770,0.03273011
139771,0.4496013
139772,0.08331894
139773,0.42228517
139774,0.47994384
139775,0.72948825
139776,0.069597304
139777,0.6920966
139778,0.021254618
139782,0.00676388
139783,0.12695345
139784,0.75299525
139785,0.18277644
139786,0.22340253
139787,0.21538521
139788,0.045959245
139789,0.19552016
139791,0.21334986
139792,0.14237186
139794,0.022161918
139796,0.11254721
139797,0.64996743
139798,0.22163369
139799,0.036979083
139800,0.06043621
139801,0.03329373
139802,0.05821129
139803,0.035025865
139804,0.090638
139805,0.022300305
139806,0.011915118
139807,0.003987278
139808,0.31643906
139809,0.28845122
139810,0.31920922
139811,0.057761356
139812,0.3504742
139813,0.018780177
139814,0.034403585
139815,0.04368655
139816,0.7400675
139817,0.009912697
139818,0.08139469
139819,0.028643401
139820,0.026696319
139822,0.31226292
139823,0.19478671
139824,0.4050517
139825,0.20173036
139826,0.0802839
139827,0.4720247
139828,0.07467056
139829,0.010880116
139830,0.46603245
139831,0.049350295
139832,0.38152793
139833,0.36508086
139835,0.57070667
139836,0.10929099
139837,0.30457613
139838,0.027832706
139839,0.007821837
139840,0.025596835
139841,0.02787505
139842,0.059655245
139843,0.59321886
139844,0.18509844
139845,0.010426921
139847,0.20021209
139849,0.02897857
139850,0.21625528
139851,0.097959444
139852,0.26099285
139854,0.8280856
139855,0.03979731
139856,0.45951763
139857,0.7887778
139858,0.007406337
139859,0.40966052
139860,0.65614545
139862,0.006723062
139863,0.108709686
139864,0.08625849
139866,0.25010306
139867,0.06473679
139868,0.03676751
139869,0.24376225
139870,0.037180707
139871,0.31020585
139872,0.46262923
139873,0.5949081
139874,0.44062674
139875,0.17551292
139876,0.02964511
139878,0.55048865
139879,0.6907305
139880,0.5392394
139881,0.0657141
139882,0.15795851
139883,0.012013054
139885,0.0382145
139886,0.17152679
139887,0.49505875
139888,0.1263635
139889,0.81090504
139890,0.17681728
139891,0.028997691
139892,0.05797529
139893,0.05678174
139894,0.17301156
139895,0.39472014
139896,0.2390202
139897,0.5426735
139898,0.019534541
139899,0.24767706
139900,0.4177726
139901,0.032182664
139902,0.015078016
139903,0.025249958
139904,0.03545756
139905,0.11949964
139907,0.66957366
139908,0.06286183
139910,0.028872304
139911,0.057192262
139912,0.11858028
139913,0.66349065
139914,0.111646466
139915,0.06786257
139916,0.4397514
139917,0.05059431
139918,0.047406156
139919,0.3042727
139920,0.5173974
139921,0.10005883
139923,0.52876544
139924,0.23842815
139925,0.045074757
139926,0.06152477
139927,0.15896732
139928,0.010715911
139929,0.26119548
139930,0.025556501
139931,0.83757234
139932,0.025785374
139933,0.26715952
139934,0.042953003
139935,0.06630688
139936,0.28253666
139937,0.022932827
139938,0.22324263
139939,0.010972713
139941,0.20116948
139942,0.06773298
139943,0.07058332
139944,0.7997995
139945,0.017346494
139946,0.26826423
139947,0.4986154
139948,0.012125932
139949,0.7605951
139950,0.078990646
139952,0.8263527
139953,0.5344587
139954,0.052513074
139955,0.06769692
139956,0.52200514
139957,0.09187634
139958,0.43737164
139959,0.10453679
139960,0.1976563
139961,0.058136147
139962,0.06436807
139965,0.22506572
139966,0.007992541
139967,0.5283073
139968,0.23152491
139969,0.5458649
139970,0.13874336
139971,0.09859225
139972,0.37458676
139974,0.72204345
139975,0.06790364
139976,0.16563766
139977,0.21797447
139978,0.09685722
139979,0.6541281
139980,0.30179918
139981,0.03607454
139982,0.007350537
139983,0.27087513
139984,0.009620468
139985,0.45008874
139986,0.06287496
139987,0.01609162
139988,0.7069955
139989,0.02136958
139990,0.122270495
139991,0.52241886
139992,0.40094638
139993,0.8095267
139994,0.02141542
139996,0.42303953
139997,0.049611583
139998,0.75977904
139999,0.3567894
140000,0.33987552
140001,0.16290975
140002,0.3485882
140003,0.058850635
140004,0.23478192
140005,0.21990378
140006,0.04733723
140007,0.008716232
140008,0.2564645
140009,0.33327305
140010,0.24686049
140011,0.24235325
140012,0.22315098
140013,0.39086992
140014,0.034288082
140015,0.4027758
140016,0.09293194
140017,0.35575038
140018,0.529544
140019,0.14737667
140020,0.18130928
140021,0.09779913
140022,0.23473325
140023,0.09018185
140024,0.050636105
140026,0.22840807
140027,0.12745498
140028,0.03827331
140029,0.050575178
140031,0.03503744
140032,0.021792436
140033,0.23025218
140035,0.027064474
140036,0.37493336
140037,0.07011294
140038,0.012688638
140039,0.34600148
140040,0.34166312
140041,0.24663335
140042,0.3786097
140043,0.009188245
140044,0.15458088
140045,0.06514242
140046,0.060640115
140047,0.64120305
140048,0.29416084
140049,0.036333792
140050,0.08791036
140052,0.2823727
140053,0.027850846
140054,0.013001966
140055,0.016899457
140056,0.03706812
140057,0.33793908
140058,0.7081194
140059,0.34380794
140060,0.28745392
140061,0.13731726
140062,0.17718005
140063,0.04296248
140064,0.08940789
140065,0.31042352
140066,0.08122409
140067,0.3075106
140068,0.020321619
140069,0.007366244
140070,0.76345634
140071,0.5737563
140072,0.06233782
140073,0.28183624
140074,0.19980863
140075,0.13663223
140076,0.08488707
140077,0.14772438
140078,0.08170233
140079,0.2871033
140080,0.040050577
140081,0.054270502
140082,0.5583349
140084,0.029176118
140085,0.13447152
140086,0.087017864
140087,0.05999527
140088,0.024477428
140089,0.07393934
140090,0.6731311
140092,0.3547256
140093,0.33795068
140094,0.060083847
140095,0.048868217
140097,0.10977442
140098,0.05112785
140099,0.026916219
140100,0.064501815
140101,0.24431115
140102,0.009593681
140103,0.33055443
140104,0.22251908
140105,0.022750307
140106,0.012905412
140107,0.02682357
140108,0.3013496
140109,0.036725193
140110,0.14878048
140111,0.7132488
140112,0.055121478
140113,0.10396231
